Time,Value
1.026,0.13031874389776396
1.028,0.3240071065506293
1.03,0.43032100114648697
1.032,0.5271773744955258
1.034,0.5058505959967292
1.036,1.0878891977077705
1.038,0.584574802170849
1.04,1.303334638624999
1.042,0.7079490518746913
1.044,0.830037238954553
1.046,1.0056376484052179
1.048,0.9646093464243387
1.05,1.2829033776064147
1.052,1.1118257790808435
1.054,1.2174804128152499
1.056,1.3385032978877531
1.058,1.0942791664070959
1.06,1.5651824381067614
1.062,1.5729287880264813
1.064,1.7336776009651198
1.0659999999999998,1.5015324023268515
1.068,1.7579582590453302
1.07,1.7853300266000163
1.072,1.7657960414019347
1.074,1.4250063179740506
1.0759999999999998,1.7174436164450917
1.078,1.2425286657683174
1.08,1.7242355063381392
1.082,0.9041839646470461
1.084,1.3520447213177802
1.0859999999999999,1.6876228563782
1.088,1.1666545509086848
1.09,0.7892239434136591
1.092,1.951359552254876
1.094,1.6192090565547008
1.0959999999999999,1.9557751682747173
1.0979999999999999,1.848099770779065
1.1,2.0713321293298614
1.102,1.926654241110505
1.104,1.5468474420565979
1.1059999999999999,1.9212912215375
1.1079999999999999,2.1193776114490626
1.11,1.9874365596352213
1.112,1.745346775109506
1.114,1.8022673321254512
1.1159999999999999,2.0649580933272826
1.1179999999999999,1.8003734343799083
1.12,2.071251717445416
1.122,1.987242626967277
1.124,2.203127524026802
1.126,2.244549503224917
1.128,2.3197241743497523
1.13,2.398390993627601
1.1320000000000001,2.4063636515862963
1.1340000000000001,2.349442052617512
1.136,1.905636623020489
1.138,1.9812317970849749
1.14,1.7184603614741765
1.1420000000000001,1.9128197745759126
1.1440000000000001,1.4977282385719621
1.146,1.7978857481328943
1.148,1.0891360391025127
1.15,1.6879936484867288
1.1520000000000001,1.8240121274940921
1.1540000000000001,1.2147555517933544
1.156,1.4523971571576249
1.158,1.5682800657043754
1.16,2.0315483431603494
1.162,1.8262047422327408
1.1640000000000001,2.1513271368688005
1.166,2.2533880255243255
1.168,1.862697189566118
1.17,2.125030068203687
1.172,2.3038031680692614
1.1740000000000002,2.080991107029262
1.176,1.7023473078441191
1.178,2.4171081872851414
1.18,1.3328804948522381
1.182,1.1425430816149607
1.1840000000000002,1.5423028372307666
1.186,1.4424589832383727
1.188,1.8825179545160724
1.19,2.266224647025879
1.192,1.4046602109003379
1.194,1.4712804518563967
1.196,1.8218728589368027
1.198,1.9410849894809896
1.2,1.5491508453037965
1.202,1.6096335277238665
1.204,2.6940349788671596
1.206,2.1995504092587232
1.208,2.600221667944364
1.21,2.4143632621670728
1.212,1.9896095088362327
1.214,2.741930466869878
1.216,2.1171276826199596
1.218,1.3093984250880222
1.22,2.109155474624176
1.222,2.4515582252236223
1.224,2.238828839308349
1.226,1.9796370637131289
1.228,1.8790929925017588
1.23,2.089759809213815
1.232,2.0691062738661437
1.234,2.2766827288855893
1.236,1.892059288268031
1.238,1.6777681799260162
1.24,1.9816379390579602
1.242,2.1785207557086848
1.244,1.6977191710398518
1.246,2.4714907743028487
1.248,2.3681071614930014
1.25,1.3751307027978161
1.252,1.3944650717931666
1.254,2.020688414384531
1.256,1.9674324006689516
1.258,1.5121041130345754
1.26,2.600664432495855
1.262,1.86919487043017
1.264,1.861198159445153
1.266,1.9268781300803808
1.268,2.527835874044811
1.27,1.476505980095872
1.272,2.106521494458358
1.274,1.4517255477712672
1.276,1.018583510206667
1.278,1.1162052939075007
1.28,2.0921517364767412
1.2819999999999998,1.597139946622893
1.284,1.891252018870357
1.286,1.6474734616761977
1.288,1.258782707877356
1.29,1.3870154626432842
1.2919999999999998,1.2933287311900437
1.294,1.1380565919417454
1.296,1.9762048367402598
1.298,1.2434033347710685
1.3,1.239216128488762
1.3019999999999998,1.18909097600981
1.304,1.4793925762782405
1.306,1.1516142608417528
1.308,0.971349491673028
1.31,1.23505039066224
1.3119999999999998,1.5018758649993447
1.314,1.2936628720654413
1.3159999999999998,1.5120815704025068
1.318,0.9425173545333236
1.32,1.425316173547824
1.3219999999999998,2.245492008354986
1.324,1.0829766488727264
1.3259999999999998,0.8455084468466967
1.328,1.4920981528937212
1.33,1.7206523270919056
1.3319999999999999,1.5252100537313942
1.334,1.4424712492713647
1.3359999999999999,1.5037901770533955
1.338,2.1624628719133594
1.34,1.8410553471982574
1.3419999999999999,1.529704600067621
1.344,2.05177073385233
1.3459999999999999,1.4668698499498902
1.348,2.091081485957435
1.35,1.6279034432394541
1.3519999999999999,1.6472818108205358
1.354,1.6396889517082796
1.3559999999999999,0.9736176050064244
1.358,1.949400547993879
1.36,1.1437933727325327
1.3619999999999999,1.3774912723895014
1.364,1.3010157084159464
1.3659999999999999,1.2288459698892753
1.368,1.865731464403552
1.37,1.9972278956160938
1.3719999999999999,1.2473218869586098
1.374,1.9751805209565134
1.376,1.4774948442875675
1.3780000000000001,1.3674172260152635
1.38,1.049902644913131
1.382,1.4343745541123292
1.3840000000000001,0.4768745693587247
1.386,0.6354449226836119
1.3880000000000001,1.351035939438171
1.39,1.7605301203686077
1.392,1.3775498483972053
1.3940000000000001,1.6817552821435453
1.396,1.3358171333348512
1.3980000000000001,1.6753526186997683
1.4,1.8094539480585299
1.402,1.0517312484957877
1.4040000000000001,1.9598076094112358
1.406,0.8916045920194373
1.4080000000000001,1.3146994762687505
1.41,0.8844714086747237
1.412,1.2956288156062337
1.4140000000000001,0.8058486930709531
1.416,0.7219170328874831
1.4180000000000001,0.9377888630276995
1.42,1.4124360168395285
1.422,0.7583209803892517
1.4240000000000002,0.8442558249224956
1.426,1.3598567376554977
1.4280000000000002,1.3832387788685887
1.43,1.5711108879287004
1.432,1.5242652009390034
1.4340000000000002,0.8432920064318303
1.436,1.4945380348199793
1.4380000000000002,1.0071938299039462
1.44,0.6955557937380237
1.442,1.402642155355914
1.444,1.2820009663656584
1.446,0.8550767174008713
1.4480000000000002,0.38162370329399875
1.45,0.6366387146367588
1.452,1.158526382043175
1.454,0.9272922220757369
1.456,0.6977323326281356
1.4580000000000002,0.7140482341944018
1.46,0.15703793229589344
1.462,0.6069982104872507
1.464,1.0413116894698677
1.466,0.45759209939498663
1.4680000000000002,0.3870931971092456
1.47,0.6254738847584338
1.472,0.5460515909018085
1.474,0.37618326602408414
1.476,0.34985299419085353
1.4780000000000002,0.48272601378557767
1.48,0.42622963278848724
1.482,-0.26479377352438066
1.484,0.3111356543520322
1.486,0.18919557655449273
1.4880000000000002,0.20627751290864807
1.49,0.49420107111372225
1.492,0.01431308248527368
1.494,0.19246040967868042
1.496,0.7130609739961542
1.4980000000000002,-0.5622285107299015
1.5,0.565447949165496
1.5019999999999998,0.8904008631815796
1.504,0.7508297132302008
1.506,0.3861943781279336
1.508,0.08928162670555474
1.51,-0.24884565782006432
1.5119999999999998,0.6478890549090731
1.514,0.5215132721257767
1.516,0.36430953780582936
1.518,0.5857985124547583
1.52,0.6004955498882505
1.5219999999999998,0.6678089634011635
1.524,0.1433699945794359
1.526,-0.1327796831946978
1.528,0.33408530616081794
1.53,0.41393317388676787
1.5319999999999998,0.4701732171328602
1.534,0.34434219295301743
1.536,-0.24067445510101937
1.538,0.03214343893224524
1.54,-0.5727051386841291
1.5419999999999998,0.38731152519028844
1.544,0.1411118500579907
1.546,0.10644563459581258
1.548,0.3094970713082201
1.55,-0.4329203370646037
1.5519999999999998,-0.3943486148530608
1.554,0.07123627135187131
1.556,0.10432492370781062
1.558,-0.10662742391478713
1.56,0.19270018342980513
1.5619999999999998,-0.12346644445285937
1.564,0.13346575822916004
1.5659999999999998,-0.6678642445760571
1.568,-0.10906300705420006
1.57,-0.07842140039370829
1.5719999999999998,-0.20640897392220617
1.574,-0.1730972751830914
1.5759999999999998,-0.08050148590427127
1.578,-0.047938144147211335
1.58,0.013214445521762009
1.5819999999999999,-0.034704322941422824
1.584,-0.10733487285812558
1.5859999999999999,-0.18930492088186376
1.588,-0.25424492623925576
1.59,-0.26800011904324045
1.5919999999999999,-1.1105341779244824
1.594,-0.3540366446823142
1.5959999999999999,-0.18315051875988986
1.598,-0.3174720839455608
1.6,-0.4347928019767669
1.6019999999999999,-0.24414193353268018
1.604,-0.39351509740899976
1.6059999999999999,-0.6070281937821239
1.608,-0.4605928879083669
1.61,-0.6327465282417248
1.6119999999999999,-0.6750288169032296
1.614,-0.8137421893570692
1.6159999999999999,-0.4533872715257509
1.618,-0.40904808860257574
1.62,-0.5010930834197297
1.6219999999999999,-0.7456202569899221
1.624,-0.6893737277701365
1.626,-1.155835581224798
1.6280000000000001,-0.6237300266949417
1.63,-0.6886802105190161
1.632,-1.173480886469066
1.6340000000000001,-1.0175221332259026
1.636,-0.6826017593064465
1.6380000000000001,-0.9256631335798292
1.64,-0.5843388595534014
1.642,-0.7664732862071277
1.6440000000000001,-1.0775429332919328
1.646,-1.2415172886713517
1.6480000000000001,-1.2282760660544196
1.65,-0.7622744362868852
1.652,-0.828981148736328
1.6540000000000001,-1.0110394462707402
1.656,-1.454966682925813
1.6580000000000001,-0.860274561109608
1.66,-1.0412740478681806
1.662,-1.1456720931758082
1.6640000000000001,-1.7727695486168338
1.666,-1.0485070173519193
1.6680000000000001,-0.9461884197461806
1.67,-0.9841816992763239
1.672,-2.026119534203264
1.6740000000000002,-1.1165599912082778
1.676,-1.1305284085801204
1.6780000000000002,-1.5420333560591866
1.68,-2.171900730210255
1.682,-1.3565694033910265
1.6840000000000002,-1.545912578534152
1.686,-1.2961776922945205
1.6880000000000002,-1.206651399524578
1.69,-1.7365012963926754
1.692,-1.1505708333412934
1.694,-1.5732014467872666
1.696,-1.049434734957996
1.6980000000000002,-1.2951471590835277
1.7,-1.8694554935202934
1.702,-1.3800202213514734
1.704,-1.0701140934389117
1.706,-1.4297872405254897
1.7080000000000002,-1.5879768173351763
1.71,-1.0838452172699609
1.712,-1.5245830836386074
1.714,-1.0854449899662297
1.716,-1.329666590039676
1.7180000000000002,-1.3115602404039555
1.72,-1.406238950808337
1.722,-1.4814966420387659
1.724,-2.1530831367107
1.726,-2.3067703420436865
1.7280000000000002,-2.488125604990538
1.73,-1.7702965065891785
1.732,-1.9114694183297312
1.734,-1.8023670673423318
1.736,-1.1959410007263158
1.7380000000000002,-1.3344644196348872
1.74,-1.669687947704831
1.742,-2.193901739675146
1.744,-1.2694381188199666
1.746,-1.8231155104129848
1.7480000000000002,-1.919226515949715
1.75,-2.4827167182341916
1.7519999999999998,-1.4794787044044533
1.754,-1.9709028091931422
1.756,-2.2052153422316407
1.758,-2.659457598890544
1.76,-2.6333502864473277
1.7619999999999998,-2.3658508246941667
1.764,-2.572621850362098
1.766,-2.471580926868602
1.768,-1.9039095892629634
1.77,-2.6440448225652684
1.7719999999999998,-2.35078347595089
1.774,-2.27825503723008
1.776,-2.7583478680143
1.778,-2.4825118442574596
1.78,-1.677828943411495
1.7819999999999998,-2.0541485182946246
1.784,-2.0651412100587283
1.786,-2.160691455209557
1.788,-1.7834712660276786
1.79,-1.766816740865747
1.7919999999999998,-2.084479795784827
1.794,-1.8722892905739945
1.796,-1.5936380429238344
1.798,-1.851315425989142
1.8,-2.039911246384053
1.8019999999999998,-1.8190451683791216
1.804,-1.629911677546741
1.806,-1.9793356322553022
1.808,-1.8477239760649409
1.81,-1.747224177314824
1.8119999999999998,-1.1472399732625191
1.814,-1.2154982855469407
1.8159999999999998,-1.6701248525428658
1.818,-1.4069825522660075
1.82,-1.7508294047589619
1.8219999999999998,-1.6325364419938087
1.824,-1.7097557700945596
1.8259999999999998,-1.7158528221909566
1.828,-1.9254113687214605
1.83,-1.3469225039459816
1.8319999999999999,-1.7231187284855367
1.834,-1.440509683160735
1.8359999999999999,-1.7568410708969384
1.838,-1.7484922139400516
1.84,-0.921941439247497
1.8419999999999999,-1.1471774328613786
1.844,-1.3431016540620386
1.8459999999999999,-0.9661067339643845
1.848,-1.8714947285626105
1.85,-1.67421969474519
1.8519999999999999,-1.774036547039593
1.854,-1.3703088965914882
1.8559999999999999,-1.3291114442884115
1.858,-0.9547775092507034
1.86,-1.5234695821965247
1.8619999999999999,-1.3148702224487945
1.864,-1.3520393191521174
1.8659999999999999,-0.631973214366191
1.868,-1.3094581283419982
1.87,-1.107801563630144
1.8719999999999999,-0.9573574331333778
1.874,-1.4231576514836648
1.876,-1.1378038132272235
1.8780000000000001,-0.7497940367449907
1.88,-1.392287212246198
1.882,-1.3757533928038141
1.8840000000000001,-0.9440249189733579
1.886,-0.6155595690175574
1.8880000000000001,-0.6253709363545503
1.89,-0.6626143769522423
1.892,-0.7066505012121823
1.8940000000000001,-0.5831512157965061
1.896,-0.7304708528356985
1.8980000000000001,-0.9202524602484948
1.9,-0.42265808053140286
1.902,-0.5213486117869822
1.9040000000000001,-0.5762994268017808
1.906,-0.949935685101909
1.9080000000000001,-0.6742816753966505
1.91,-0.7191481697668269
1.912,-1.2517534155588637
1.9140000000000001,-0.5526967552807669
1.916,-0.2213761578129616
1.9180000000000001,-1.3129757460726041
1.92,-0.4732316099186298
