Time,Value
0.342,3.69076449951997
0.344,3.67004817302728
0.346,3.65100784459962
0.348,3.63366513722023
0.35,3.61803398874989
0.352,3.60412060552762
0.354,3.59192344663843
0.356,3.58143323890889
0.358,3.57263302256973
0.36,3.565498227404
0.362,3.55999677907877
0.364,3.5560892352392
0.366,3.55372895082643
0.368,3.55286227196534
0.37,3.55342875765535
0.372,3.55536142838792
0.374,3.55858704070786
0.376,3.56302638663335
0.378,3.56859461675127
0.38,3.57520158571114
0.382,3.58275221875255
0.384,3.59114689781765
0.386,3.60028186572338
0.388,3.61004964679655
0.39,3.62033948230991
0.392,3.63103777899897
0.394,3.64202856888781
0.396,3.65319397860706
0.398,3.66441470635038
0.4,3.67557050458495
0.402,3.68654066660919
0.404,3.69720451503566
0.406,3.70744189026924
0.408,3.71713363705097
0.41,3.72616208714547
0.412,3.73441153626493
0.414,3.74176871334555
0.416,3.74812324032238
0.418,3.75336808058608
0.42,3.75739997434967
0.422,3.76011985920501
0.424,3.76143327420732
0.426,3.76125074589077
0.428,3.75948815468976
0.43,3.75606708031762
0.432,3.75091512473758
0.434,3.74396621144926
0.436,3.73516085990741
0.438,3.72444643398773
0.44,3.71177736351693
0.442,3.69711533799082
0.444,3.68042947171338
0.446,3.66169643970321
0.448,3.64090058382855
0.45,3.61803398874989
0.452,3.59309652736821
0.454,3.56609587559719
0.456,3.53704749639899
0.458,3.50597459314411
0.46,3.47290803247729
0.462,3.43788623699157
0.464,3.40095504813177
0.466,3.36216755986604
0.468,3.32158392377982
0.47,3.27927112635892
0.472,3.23530273933845
0.474,3.18975864410047
0.476,3.14272473120586
0.478,3.09429257624362
0.48,3.04455909327485
0.482,2.99362616723646
0.484,2.94160026675329
0.486,2.88859203888402
0.488,2.83471588739821
0.49,2.7800895362461
0.492,2.72483357994197
0.494,2.66907102263273
0.496,2.61292680766883
0.498,2.55652733953136
0.5,2.5
0.502,2.44347266046864
0.504,2.38707319233117
0.506,2.33092897736727
0.508,2.27516642005803
0.51,2.2199104637539
0.512,2.1652841126018
0.514,2.11140796111598
0.516,2.05839973324671
0.518,2.00637383276354
0.52,1.95544090672516
0.522,1.90570742375638
0.524,1.85727526879414
0.526,1.81024135589953
0.528,1.76469726066155
0.53,1.72072887364108
0.532,1.67841607622018
0.534,1.63783244013396
0.536,1.59904495186823
0.538,1.56211376300842
0.54,1.52709196752271
0.542,1.49402540685589
0.544,1.46295250360101
0.546,1.43390412440281
0.548,1.40690347263179
0.55,1.3819660112501
0.552,1.35909941617145
0.554,1.33830356029679
0.556,1.31957052828662
0.558,1.30288466200918
0.56,1.28822263648307
0.562,1.27555356601227
0.564,1.26483914009259
0.566,1.25603378855074
0.568,1.24908487526242
0.57,1.24393291968238
0.572,1.24051184531024
0.574,1.23874925410923
0.576,1.23856672579268
0.578,1.23988014079499
0.58,1.24260002565033
0.582,1.24663191941392
0.584,1.25187675967762
0.586,1.25823128665445
0.588,1.26558846373507
0.59,1.27383791285453
0.592,1.28286636294903
0.594,1.29255810973076
0.596,1.30279548496434
0.598,1.31345933339081
0.6,1.32442949541505
0.602,1.33558529364962
0.604,1.34680602139294
0.606,1.35797143111219
0.608,1.36896222100103
0.61,1.37966051769009
0.612,1.38995035320345
0.614,1.39971813427662
0.616,1.40885310218235
0.618,1.41724778124745
0.62,1.42479841428886
0.622,1.43140538324874
0.624,1.43697361336665
0.626,1.44141295929213
0.628,1.44463857161208
0.63,1.44657124234465
0.632,1.44713772803466
0.634,1.44627104917357
0.636,1.4439107647608
0.638,1.44000322092123
0.64,1.434501772596
0.642,1.42736697743027
0.644,1.41856676109111
0.646,1.40807655336157
0.648,1.39587939447238
0.65,1.38196601125011
0.652,1.36633486277977
0.654,1.34899215540038
0.656,1.32995182697272
0.658,1.30923550048003
0.66,1.28687240714355
0.662,1.26289927935474
0.664,1.23736021384571
0.666,1.21030650563626
0.668,1.18179645341196
0.67,1.15189513709975
0.672,1.12067416851799
0.674,1.08821141608362
0.676,1.05459070466182
0.678,1.0199014917416
0.68,0.984238521214197
0.682,0.947701456119506
0.684,0.910394491809022
0.686,0.872425951050795
0.688,0.833907862673422
0.69,0.79495552541097
0.692,0.755687058669203
0.694,0.716222941985114
0.696,0.676685544996423
0.698,0.637198649775168
0.7,0.597886967409692
0.702,0.558875650742056
0.704,0.520289805183098
0.706,0.482253999534967
0.708,0.444891778751026
0.71,0.408325180555266
0.712,0.372674257828315
0.714,0.338056608644311
0.716,0.304586915812756
0.718,0.272376497742008
0.72,0.241532872396387
0.722,0.212159336067245
0.724,0.18435455861992
0.726,0.158212196813467
0.728,0.133820527218804
0.73,0.111262100183572
0.732,0.090613416208977
0.734,0.071944626015468
0.736,0.055319255480646
0.738,0.040793956534647
0.74,0.02841828499588
0.742,0.01823450622365
0.744,0.010277429354478
0.746,0.004574270776161
0.748,0.001144547378232
0.75,0
0.752,0.001144547378232
0.754,0.004574270776161
0.756,0.010277429354477
0.758,0.018234506223649
0.76,0.02841828499588
0.762,0.040793956534646
0.764,0.055319255480645
0.766,0.071944626015467
0.768,0.090613416208976
0.77,0.111262100183571
0.772,0.133820527218803
0.774,0.158212196813466
0.776,0.18435455861992
0.778,0.212159336067244
0.78,0.241532872396386
0.782,0.272376497742007
0.784,0.304586915812755
0.786,0.33805660864431
0.788,0.372674257828314
0.79,0.408325180555265
0.792,0.444891778751025
0.794,0.482253999534966
0.796,0.520289805183096
0.798,0.558875650742057
0.8,0.597886967409692
0.802,0.637198649775169
0.804,0.676685544996424
0.806,0.716222941985115
0.808,0.755687058669204
0.81,0.794955525410972
0.812,0.833907862673423
0.814,0.872425951050796
0.816,0.910394491809022
0.818,0.947701456119506
0.82,0.984238521214198
0.822,1.0199014917416
0.824,1.05459070466182
0.826,1.08821141608362
0.828,1.12067416851799
0.83,1.15189513709975
0.832,1.18179645341196
0.834,1.21030650563626
0.836,1.2373602138457
0.838,1.26289927935474
0.84,1.28687240714355
0.842,1.30923550048003
0.844,1.32995182697272
0.846,1.34899215540038
0.848,1.36633486277977
0.85,1.3819660112501
0.852,1.39587939447238
0.854,1.40807655336157
0.856,1.41856676109111
0.858,1.42736697743027
0.86,1.434501772596
0.862,1.44000322092123
0.864,1.4439107647608
0.866,1.44627104917357
0.868,1.44713772803466
0.87,1.44657124234465
0.872,1.44463857161208
0.874,1.44141295929214
0.876,1.43697361336665
0.878,1.43140538324873
0.88,1.42479841428886
0.882,1.41724778124745
0.884,1.40885310218236
0.886,1.39971813427662
0.888,1.38995035320345
0.89,1.37966051769009
0.892,1.36896222100103
0.894,1.35797143111219
0.896,1.34680602139294
0.898,1.33558529364962
0.9,1.32442949541505
0.902,1.31345933339081
0.904,1.30279548496434
0.906,1.29255810973076
0.908,1.28286636294903
0.91,1.27383791285453
0.912,1.26558846373507
0.914,1.25823128665445
0.916,1.25187675967762
0.918,1.24663191941392
0.92,1.24260002565033
0.922,1.23988014079499
0.924,1.23856672579268
0.926,1.23874925410923
0.928,1.24051184531024
0.93,1.24393291968238
0.932,1.24908487526242
0.934,1.25603378855074
0.936,1.26483914009259
0.938,1.27555356601227
0.94,1.28822263648307
0.942,1.30288466200918
0.944,1.31957052828662
0.946,1.33830356029679
0.948,1.35909941617145
0.95,1.3819660112501
0.952,1.40690347263179
0.954,1.43390412440281
0.956,1.46295250360101
0.958,1.49402540685589
0.96,1.52709196752271
0.962,1.56211376300842
0.964,1.59904495186823
0.966,1.63783244013396
0.968,1.67841607622018
0.97,1.72072887364108
0.972,1.76469726066155
0.974,1.81024135589952
0.976,1.85727526879414
0.978,1.90570742375638
0.98,1.95544090672515
0.982,2.00637383276354
0.984,2.05839973324671
0.986,2.11140796111598
0.988,2.16528411260179
0.99,2.2199104637539
0.992,2.27516642005803
0.994,2.33092897736727
0.996,2.38707319233117
0.998,2.44347266046864
1,2.5
1.002,2.55652733953136
1.004,2.61292680766883
1.006,2.66907102263273
1.008,2.72483357994197
1.01,2.7800895362461
1.012,2.8347158873982
1.014,2.88859203888402
1.016,2.94160026675329
1.018,2.99362616723646
1.02,3.04455909327485
1.022,3.09429257624362
1.024,3.14272473120586
1.026,3.18975864410047
1.028,3.23530273933845
1.03,3.27927112635892
1.032,3.32158392377982
1.034,3.36216755986604
1.036,3.40095504813177
1.038,3.43788623699158
1.04,3.47290803247729
1.042,3.50597459314411
1.044,3.53704749639899
1.046,3.56609587559719
1.048,3.5930965273682
1.05,3.61803398874989
1.052,3.64090058382855
1.054,3.66169643970321
1.056,3.68042947171338
1.058,3.69711533799082
1.06,3.71177736351693
1.062,3.72444643398773
1.064,3.73516085990741
1.066,3.74396621144926
1.068,3.75091512473758
1.07,3.75606708031762
1.072,3.75948815468976
1.074,3.76125074589077
1.076,3.76143327420732
1.078,3.76011985920501
1.08,3.75739997434967
1.082,3.75336808058608
1.084,3.74812324032238
1.086,3.74176871334555
1.088,3.73441153626493
1.09,3.72616208714547
1.092,3.71713363705096
1.094,3.70744189026924
1.096,3.69720451503566
1.098,3.68654066660919
1.1,3.67557050458495
1.102,3.66441470635038
1.104,3.65319397860706
1.106,3.6420285688878
1.108,3.63103777899897
1.11,3.6203394823099
1.112,3.61004964679655
1.114,3.60028186572338
1.116,3.59114689781765
1.118,3.58275221875255
1.12,3.57520158571114
1.122,3.56859461675126
1.124,3.56302638663335
1.126,3.55858704070786
1.128,3.55536142838792
1.13,3.55342875765535
1.132,3.55286227196534
1.134,3.55372895082643
1.136,3.5560892352392
1.138,3.55999677907877
1.14,3.565498227404
1.142,3.57263302256973
1.144,3.58143323890889
1.146,3.59192344663843
1.148,3.60412060552762
1.15,3.6180339887499
1.152,3.63366513722023
1.154,3.65100784459961
1.156,3.67004817302728
1.158,3.69076449951997
1.16,3.71312759285645
1.162,3.73710072064526
1.164,3.76263978615429
1.166,3.78969349436374
1.168,3.81820354658804
1.17,3.84810486290025
1.172,3.87932583148201
1.174,3.91178858391638
1.176,3.94540929533818
1.178,3.9800985082584
1.18,4.0157614787858
1.182,4.05229854388049
1.184,4.08960550819097
1.186,4.1275740489492
1.188,4.16609213732657
1.19,4.20504447458903
1.192,4.2443129413308
1.194,4.28377705801488
1.196,4.32331445500358
1.198,4.36280135022483
1.2,4.40211303259031
1.202,4.44112434925794
1.204,4.4797101948169
1.206,4.51774600046503
1.208,4.55510822124897
1.21,4.59167481944474
1.212,4.62732574217169
1.214,4.66194339135569
1.216,4.69541308418724
1.218,4.72762350225799
1.22,4.75846712760361
1.222,4.78784066393276
1.224,4.81564544138008
1.226,4.84178780318653
1.228,4.8661794727812
1.23,4.88873789981643
1.232,4.90938658379102
1.234,4.92805537398453
1.236,4.94468074451935
1.238,4.95920604346535
1.24,4.97158171500412
1.242,4.98176549377635
1.244,4.98972257064552
1.246,4.99542572922384
1.248,4.99885545262177
1.25,5
1.252,4.99885545262177
1.254,4.99542572922384
1.256,4.98972257064552
1.258,4.98176549377635
1.26,4.97158171500412
1.262,4.95920604346535
1.264,4.94468074451935
1.266,4.92805537398453
1.268,4.90938658379102
1.27,4.88873789981643
1.272,4.8661794727812
1.274,4.84178780318654
1.276,4.81564544138008
1.278,4.78784066393276
1.28,4.75846712760361
1.282,4.72762350225799
1.284,4.69541308418725
1.286,4.66194339135569
1.288,4.62732574217169
1.29,4.59167481944474
1.292,4.55510822124898
1.294,4.51774600046503
1.296,4.4797101948169
1.298,4.44112434925794
1.3,4.40211303259031
1.302,4.36280135022483
1.304,4.32331445500358
1.306,4.28377705801489
1.308,4.2443129413308
1.31,4.20504447458903
1.312,4.16609213732658
1.314,4.1275740489492
1.316,4.08960550819098
1.318,4.05229854388049
1.32,4.0157614787858
1.322,3.9800985082584
1.324,3.94540929533818
1.326,3.91178858391638
1.328,3.87932583148201
1.33,3.84810486290025
1.332,3.81820354658804
1.334,3.78969349436374
1.336,3.76263978615429
1.338,3.73710072064526
1.34,3.71312759285645
1.342,3.69076449951997
1.344,3.67004817302728
1.346,3.65100784459962
1.348,3.63366513722023
1.35,3.6180339887499
1.352,3.60412060552762
1.354,3.59192344663843
1.356,3.58143323890889
1.358,3.57263302256973
1.36,3.565498227404
1.362,3.55999677907877
1.364,3.5560892352392
1.366,3.55372895082643
1.368,3.55286227196534
1.37,3.55342875765535
1.372,3.55536142838792
1.374,3.55858704070786
1.376,3.56302638663335
1.378,3.56859461675126
1.38,3.57520158571114
1.382,3.58275221875255
1.384,3.59114689781765
1.386,3.60028186572338
1.388,3.61004964679655
1.39,3.62033948230991
1.392,3.63103777899897
1.394,3.64202856888781
1.396,3.65319397860706
1.398,3.66441470635038
1.4,3.67557050458495
1.402,3.68654066660919
1.404,3.69720451503567
1.406,3.70744189026924
1.408,3.71713363705097
1.41,3.72616208714546
1.412,3.73441153626493
1.414,3.74176871334555
1.416,3.74812324032238
1.418,3.75336808058608
1.42,3.75739997434967
1.422,3.76011985920501
1.424,3.76143327420732
1.426,3.76125074589077
1.428,3.75948815468976
1.43,3.75606708031762
1.432,3.75091512473758
1.434,3.74396621144926
1.436,3.73516085990741
1.438,3.72444643398773
1.44,3.71177736351693
1.442,3.69711533799082
1.444,3.68042947171338
1.446,3.66169643970321
1.448,3.64090058382856
1.45,3.6180339887499
1.452,3.59309652736821
1.454,3.56609587559719
1.456,3.537047496399
1.458,3.50597459314411
1.46,3.47290803247729
1.462,3.43788623699157
1.464,3.40095504813177
1.466,3.36216755986604
1.468,3.32158392377982
1.47,3.27927112635893
1.472,3.23530273933845
1.474,3.18975864410048
1.476,3.14272473120586
1.478,3.09429257624362
1.48,3.04455909327485
1.482,2.99362616723646
1.484,2.94160026675329
1.486,2.88859203888402
1.488,2.83471588739821
1.49,2.7800895362461
1.492,2.72483357994197
1.494,2.66907102263273
1.496,2.61292680766883
1.498,2.55652733953136
1.5,2.5
1.502,2.44347266046864
1.504,2.38707319233117
1.506,2.33092897736727
1.508,2.27516642005803
1.51,2.2199104637539
1.512,2.1652841126018
1.514,2.11140796111598
1.516,2.05839973324671
1.518,2.00637383276354
1.52,1.95544090672516
1.522,1.90570742375638
1.524,1.85727526879414
1.526,1.81024135589953
1.528,1.76469726066156
1.53,1.72072887364108
1.532,1.67841607622018
1.534,1.63783244013396
1.536,1.59904495186823
1.538,1.56211376300843
1.54,1.52709196752271
1.542,1.49402540685589
1.544,1.462952503601
1.546,1.43390412440281
1.548,1.40690347263179
1.55,1.38196601125011
1.552,1.35909941617144
1.554,1.33830356029679
1.556,1.31957052828662
1.558,1.30288466200918
1.56,1.28822263648307
1.562,1.27555356601227
1.564,1.26483914009259
1.566,1.25603378855074
1.568,1.24908487526242
1.57,1.24393291968238
1.572,1.24051184531024
1.574,1.23874925410923
1.576,1.23856672579268
1.578,1.23988014079499
1.58,1.24260002565033
1.582,1.24663191941392
1.584,1.25187675967762
1.586,1.25823128665445
1.588,1.26558846373507
1.59,1.27383791285453
1.592,1.28286636294903
1.594,1.29255810973076
1.596,1.30279548496434
1.598,1.31345933339081
1.6,1.32442949541505
1.602,1.33558529364962
1.604,1.34680602139294
1.606,1.35797143111219
1.608,1.36896222100103
1.61,1.37966051769009
1.612,1.38995035320345
1.614,1.39971813427662
1.616,1.40885310218235
1.618,1.41724778124745
1.62,1.42479841428886
1.622,1.43140538324874
1.624,1.43697361336664
1.626,1.44141295929214
1.628,1.44463857161208
1.63,1.44657124234465
1.632,1.44713772803466
1.634,1.44627104917357
1.636,1.4439107647608
1.638,1.44000322092123
1.64,1.434501772596
1.642,1.42736697743027
1.644,1.41856676109111
1.646,1.40807655336157
1.648,1.39587939447238
1.65,1.38196601125011
1.652,1.36633486277977
1.654,1.34899215540038
1.656,1.32995182697272
1.658,1.30923550048003
1.66,1.28687240714355
1.662,1.26289927935474
1.664,1.2373602138457
1.666,1.21030650563626
1.668,1.18179645341196
1.67,1.15189513709975
1.672,1.12067416851799
1.674,1.08821141608362
1.676,1.05459070466182
1.678,1.01990149174161
1.68,0.9842385212142
1.682,0.94770145611951
1.684,0.910394491809025
1.686,0.872425951050799
1.688,0.833907862673425
1.69,0.794955525410971
1.692,0.755687058669206
1.694,0.716222941985115
1.696,0.676685544996426
1.698,0.63719864977517
1.7,0.597886967409696
1.702,0.558875650742059
1.704,0.520289805183099
1.706,0.482253999534968
1.708,0.444891778751025
1.71,0.408325180555266
1.712,0.372674257828313
1.714,0.338056608644312
1.716,0.304586915812757
1.718,0.272376497742011
1.72,0.241532872396387
1.722,0.212159336067247
1.724,0.184354558619921
1.726,0.158212196813466
1.728,0.133820527218804
1.73,0.111262100183571
1.732,0.090613416208977
1.734,0.071944626015468
1.736,0.055319255480646
1.738,0.040793956534647
1.74,0.028418284995881
1.742,0.01823450622365
1.744,0.010277429354477
1.746,0.004574270776161
1.748,0.001144547378232
1.75,0
1.752,0.001144547378232
1.754,0.004574270776161
1.756,0.010277429354477
1.758,0.018234506223649
1.76,0.02841828499588
1.762,0.040793956534647
1.764,0.055319255480645
1.766,0.071944626015468
1.768,0.090613416208975
1.77,0.11126210018357
1.772,0.133820527218802
1.774,0.158212196813465
1.776,0.18435455861992
1.778,0.212159336067243
1.78,0.241532872396387
1.782,0.272376497742007
1.784,0.304586915812756
1.786,0.338056608644308
1.788,0.372674257828312
1.79,0.408325180555262
1.792,0.444891778751024
1.794,0.482253999534967
1.796,0.520289805183095
1.798,0.558875650742059
1.8,0.597886967409691
1.802,0.637198649775169
1.804,0.676685544996422
1.806,0.716222941985114
1.808,0.755687058669202
1.81,0.79495552541097
1.812,0.833907862673424
1.814,0.872425951050795
1.816,0.910394491809024
1.818,0.947701456119506
1.82,0.984238521214198
1.822,1.0199014917416
1.824,1.05459070466182
1.826,1.08821141608362
1.828,1.12067416851799
1.83,1.15189513709975
1.832,1.18179645341196
1.834,1.21030650563626
1.836,1.2373602138457
1.838,1.26289927935474
1.84,1.28687240714355
1.842,1.30923550048003
1.844,1.32995182697272
1.846,1.34899215540038
1.848,1.36633486277977
1.85,1.3819660112501
1.852,1.39587939447238
1.854,1.40807655336157
1.856,1.41856676109111
1.858,1.42736697743027
1.86,1.434501772596
1.862,1.44000322092123
1.864,1.4439107647608
1.866,1.44627104917357
1.868,1.44713772803466
1.87,1.44657124234465
1.872,1.44463857161208
1.874,1.44141295929214
1.876,1.43697361336665
1.878,1.43140538324874
1.88,1.42479841428886
1.882,1.41724778124745
1.884,1.40885310218235
1.886,1.39971813427662
1.888,1.38995035320345
1.89,1.37966051769009
1.892,1.36896222100103
1.894,1.35797143111219
1.896,1.34680602139294
1.898,1.33558529364962
1.9,1.32442949541505
1.902,1.31345933339081
1.904,1.30279548496433
1.906,1.29255810973076
1.908,1.28286636294903
1.91,1.27383791285453
1.912,1.26558846373507
1.914,1.25823128665445
1.916,1.25187675967762
1.918,1.24663191941392
1.92,1.24260002565033
1.922,1.23988014079499
1.924,1.23856672579268
1.926,1.23874925410923
1.928,1.24051184531024
1.93,1.24393291968238
1.932,1.24908487526242
1.934,1.25603378855074
1.936,1.26483914009259
1.938,1.27555356601227
1.94,1.28822263648307
1.942,1.30288466200918
1.944,1.31957052828662
1.946,1.33830356029679
1.948,1.35909941617144
1.95,1.3819660112501
1.952,1.40690347263179
1.954,1.43390412440281
1.956,1.462952503601
1.958,1.49402540685589
1.96,1.52709196752271
1.962,1.56211376300842
1.964,1.59904495186823
1.966,1.63783244013396
1.968,1.67841607622018
1.97,1.72072887364107
1.972,1.76469726066155
1.974,1.81024135589952
1.976,1.85727526879414
1.978,1.90570742375638
1.98,1.95544090672515
1.982,2.00637383276354
1.984,2.05839973324671
1.986,2.11140796111597
1.988,2.16528411260179
1.99,2.2199104637539
1.992,2.27516642005803
1.994,2.33092897736727
1.996,2.38707319233117
1.998,2.44347266046864
