Time,Value
0.3,1.59228589205029
0.302,1.63897584634975
0.304,2.2437506787287
0.306,1.31371116396799
0.308,1.654929475974
0.31,1.49806550656451
0.312,1.38217428908169
0.314,1.7903627380094
0.316,1.9725272156351
0.318,1.717634698949
0.32,1.73002382606692
0.322,1.10269692617654
0.324,1.58393854193348
0.326,1.45720735669982
0.328,1.4200577782333
0.33,1.0391891595683
0.332,1.59536462541435
0.334,1.05381494389785
0.336,1.13210172944273
0.338,0.960268055121971
0.34,1.11253828522437
0.342,0.957252935471171
0.344,0.767140012550441
0.346,1.03523224266647
0.348,0.686016578083402
0.35,1.03391600735234
0.352,1.03344058290183
0.354,0.798812315889501
0.356,0.828044003436313
0.358,0.658236155565911
0.36,1.48849836925989
0.362,0.739518996891414
0.364,1.50305902615514
0.366,0.6040439125642
0.368,0.891699987500544
0.37,0.785235253190318
0.372,0.75635696969489
0.374,1.43484337421305
0.376,0.686081798458987
0.378,1.37752371650075
0.38,1.05793449191039
0.382,1.09845449392258
0.384,1.34966638843692
0.386,0.981216261412504
0.388,0.668033561967744
0.39,1.3774634008129
0.392,1.20810777076785
0.394,1.30592648928193
0.396,0.761805564541877
0.398,1.39255330219379
0.4,0.964352201216966
0.402,1.07308542593893
0.404,1.68760382301437
0.406,1.38534970704386
0.408,1.16355555982043
0.41,0.729229911027911
0.412,0.819052328928915
0.414,1.29380098559891
0.416,1.51255894696625
0.418,1.0795505989731
0.42,1.70484735066119
0.422,1.23660520984547
0.424,1.09132307909841
0.426,1.62187778377596
0.428,1.4130502966945
0.43,1.32038116167597
0.432,1.70005361446823
0.434,0.939007000530379
0.436,1.2258591937981
0.438,1.2539899379864
0.44,0.731440121976261
0.442,1.24045728685658
0.444,1.4232308589594
0.446,0.89499239186922
0.448,0.912201251668699
0.45,1.1109670562639
0.452,1.49794956560365
0.454,1.55848291881244
0.456,1.33086608169322
0.458,0.531676822954585
0.46,1.35761314913824
0.462,0.493878663297123
0.464,1.28957127695042
0.466,1.03411449807223
0.468,1.08452846211478
0.47,1.01922253290098
0.472,0.367427318853634
0.474,0.213283088874298
0.476,0.666470092091388
0.478,0.62822822828819
0.48,0.556928130440237
0.482,0.969056075771319
0.484,0.06237179030085
0.486,0.452938539315212
0.488,0.220659468701655
0.49,0.700476227854657
0.492,0.641312275152748
0.494,0.503169082505709
0.496,-0.12166955689197
0.498,-0.131429820593717
0.5,-0.164943809494702
0.502,0.265096122073589
0.504,-0.026167184721796
0.506,0.020565173159375
0.508,-0.346840146236351
0.51,-0.224463062005108
0.512,-0.63339961360637
0.514,-0.492564393420327
0.516,-0.656536578347006
0.518,-0.069301330685497
0.52,-0.537816684101541
0.522,-0.24353862767217
0.524,-0.910192302545128
0.526,-0.880291149072271
0.528,-0.496517389830889
0.53,-1.24056955153094
0.532,-1.29735566626334
0.534,-1.02673740802981
0.536,-0.480108536480248
0.538,-1.36425677414535
0.54,-1.46750085335369
0.542,-1.39587211396031
0.544,-1.04294668404132
0.546,-0.814954722531198
0.548,-1.18394281399869
0.55,-1.49465108078257
0.552,-0.886452357002612
0.554,-1.51473595273111
0.556,-0.85534337172016
0.558,-1.1979014206034
0.56,-1.3559187563044
0.562,-1.13156581513835
0.564,-1.42230396873167
0.566,-1.00870430054934
0.568,-1.58522497866317
0.57,-0.930979120149864
0.572,-1.1336248745757
0.574,-1.18064049440202
0.576,-0.973868200323968
0.578,-0.925989111780866
0.58,-0.776007973042874
0.582,-1.3037174729753
0.584,-1.26369476062107
0.586,-1.06187566820333
0.588,-1.66127055446741
0.59,-0.787418757378997
0.592,-1.00952951941763
0.594,-0.928806207405407
0.596,-0.923898128707483
0.598,-1.12818353343766
0.6,-1.1128034283181
0.602,-1.39351325657086
0.604,-1.39690114816951
0.606,-1.24548703234044
0.608,-1.10430977516677
0.61,-0.922473327059798
0.612,-0.982129025951759
0.614,-0.725760804851659
0.616,-0.650522074624308
0.618,-1.45604607101269
0.62,-1.21721281634788
0.622,-0.88097335535727
0.624,-1.44357596519786
0.626,-0.725119725341935
0.628,-1.03117086595084
0.63,-1.07027786298159
0.632,-0.735858679247622
0.634,-0.99386752411419
0.636,-1.39777283090298
0.638,-0.926091975920237
0.64,-0.789161566095023
0.642,-1.25539069515962
0.644,-1.35900292973641
0.646,-1.08162219757125
0.648,-1.27489563211522
0.65,-0.81392076073824
0.652,-1.49094951949975
0.654,-1.6106868929588
0.656,-0.694779833821632
0.658,-0.93892048611764
0.66,-1.04910645472232
0.662,-0.91639588185082
0.664,-0.989136292000008
0.666,-0.976794658723485
0.668,-1.66397427170248
0.67,-1.2343531363218
0.672,-1.53198347209443
0.674,-1.58475109475845
0.676,-1.67707581392664
0.678,-1.22585019703497
0.68,-1.1351607754653
0.682,-1.16484845119131
0.684,-1.33693533758441
0.686,-1.99411469811511
0.688,-1.26390663683222
0.69,-1.71217451813209
0.692,-1.50462721270425
0.694,-1.60840617065642
0.696,-1.55874325773307
0.698,-2.00065984835058
0.7,-2.26020679064668
0.702,-1.97600449710214
0.704,-2.26250032967268
0.706,-1.67209210260676
0.708,-2.10245516625089
0.71,-2.24274773378363
0.712,-2.02773058534075
0.714,-2.50721526561636
0.716,-2.42868847412447
0.718,-2.50363459656407
0.72,-2.09413572231056
0.722,-2.63848966187285
0.724,-2.69105460265917
0.726,-2.77402368796072
0.728,-2.18051901106052
0.73,-1.93617524289361
0.732,-2.19169910795896
0.734,-2.45549152244943
0.736,-2.57855764135266
0.738,-2.63450994262662
0.74,-2.44426242132397
0.742,-2.81197682220553
0.744,-2.93609889346721
0.746,-2.00019908344742
0.748,-2.09706529680022
0.75,-2.79144736535666
0.752,-2.64410253099374
0.754,-2.84603849366794
0.756,-2.36310679143928
0.758,-2.39650445081163
0.76,-2.45272939493446
0.762,-2.1066775461254
0.764,-2.1508158350128
0.766,-2.45770817596224
0.768,-2.24649417747495
0.77,-2.62341476279218
0.772,-2.02181377502751
0.774,-2.72774942031555
0.776,-2.71362729881382
0.778,-1.98982061485963
0.78,-2.39978313501773
0.782,-2.59583376172737
0.784,-1.8875700559499
0.786,-2.35417988732601
0.788,-1.65030949097843
0.79,-1.91803804800003
0.792,-2.52787937263453
0.794,-1.62321913859451
0.796,-2.32790767342128
0.798,-2.03551413865625
0.8,-2.01147320407472
0.802,-2.22844812138162
0.804,-1.33884411093449
0.806,-1.64178582469462
0.808,-2.1752582756327
0.81,-1.27744454118745
0.812,-1.68085319702506
0.814,-1.57599667004374
0.816,-1.19940961218254
0.818,-1.766497013489
0.82,-1.02712200975575
0.822,-1.51207181692654
0.824,-0.952039142059778
0.826,-1.20634029174519
0.828,-0.970818431436244
0.83,-1.04553401508843
0.832,-1.10506823046568
0.834,-1.14506556502219
0.836,-1.6222858555783
0.838,-1.00540705010031
0.84,-0.962790474621158
0.842,-1.46476262124422
0.844,-1.64955103934278
0.846,-1.5370445837007
0.848,-0.950111944835472
0.85,-1.12977008131589
0.852,-1.47895669513316
0.854,-1.28568399596761
0.856,-0.941382661750089
0.858,-1.52164552391216
0.86,-0.916935395034803
0.862,-1.28864299352782
0.864,-0.567026908158367
0.866,-0.976101629305682
0.868,-1.43854058127259
0.87,-1.44677421148147
0.872,-1.44404448676074
0.874,-0.868176115560754
0.876,-1.3894979090321
0.878,-1.40491658438002
0.88,-1.13157656427118
0.882,-1.05128500437552
0.884,-1.31398830270824
0.886,-1.12031985905766
0.888,-1.19769711835901
0.89,-1.35390095517452
0.892,-0.84789377776226
0.894,-1.47338213990989
0.896,-1.21074683087492
0.898,-1.03691656741035
0.9,-0.932959781119175
0.902,-0.739230101274672
0.904,-1.01596058133768
0.906,-1.00431617774996
0.908,-0.823453576101927
0.91,-1.20542775854796
0.912,-1.02168540780013
0.914,-1.21360191803801
0.916,-1.15752936665472
0.918,-1.04205885184215
0.92,-1.73326354260367
0.922,-1.30716735293163
0.924,-1.28734442448135
0.926,-0.805452970188073
0.928,-1.54792366219791
0.93,-0.840709157492269
0.932,-1.6317722525401
0.934,-1.5429762754041
0.936,-0.906732892557669
0.938,-1.49508743288967
0.94,-1.07905919462311
0.942,-1.05669874837201
0.944,-1.09258787636081
0.946,-0.855231634029891
0.948,-1.25726653145736
0.95,-1.38974341877326
0.952,-0.759996230229803
0.954,-1.20637231465488
0.956,-0.864328315697635
0.958,-1.41785682746889
0.96,-0.686405176579025
0.962,-0.517892923236834
0.964,-0.68920547715978
0.966,-1.0664990399526
0.968,-0.325736470824876
0.97,-0.490935007541085
0.972,-0.524291837644317
0.974,-0.606645562597835
0.976,-1.09463722531579
0.978,-0.323506163403305
0.98,-0.362190929430577
0.982,-0.332063567620522
0.984,-0.469815233093593
0.986,-0.646128897973138
0.988,-0.590056263068841
0.99,-0.149724879029733
0.992,-0.607357219601077
0.994,0.08669961846552
0.996,-0.458019552949459
0.998,-0.472988840454103
1,0.279803310760583
1.002,-0.185416974559546
1.004,-0.109570294902268
1.006,-0.195715107715443
1.008,-0.122143913408994
1.01,0.426071490669319
1.012,0.049058704165746
1.014,0.558503128875347
1.016,-0.012730373089893
1.018,0.722907105486417
1.02,0.977994755271386
1.022,0.588705074761175
1.024,0.731142820462294
1.026,0.483907896140453
1.028,0.807452373499224
1.03,0.933211493461935
1.032,0.488418475499142
1.034,0.791727735652601
1.036,0.652142730947239
1.038,1.10519936895194
1.04,1.16948370464153
1.042,0.95577244093236
1.044,1.23737616305073
1.046,1.37800331581526
1.048,0.842524275530258
1.05,1.28841567640892
1.052,1.59322199470691
1.054,0.881668943931813
1.056,1.2151971957936
1.058,1.28864820916765
1.06,1.03897252413522
1.062,0.783991366094956
1.064,1.12932443175591
1.066,1.11574619918775
1.068,1.030851546447
1.07,1.3325242418255
1.072,1.03045003590544
1.074,1.17644598688281
1.076,1.65513714268693
1.078,0.971126686143059
1.08,1.38166060560561
1.082,1.71949248837212
1.084,0.815563526163715
1.086,1.70872217313353
1.088,0.769972460253857
1.09,0.959731346987893
1.092,0.866560967422641
1.094,1.44214754783335
1.096,0.793025482549077
1.098,0.967628517375928
1.1,0.966219715562338
1.102,1.25147646148889
1.104,0.806463534415913
1.106,1.24141122836081
1.108,0.656198086010754
1.11,0.694018388308326
1.112,1.55032536200903
1.114,1.15357611417961
1.116,1.42597846335429
1.118,0.970169577854009
1.12,1.39629550155607
1.122,1.37300809864021
1.124,1.44591827681505
1.126,0.644041934522899
1.128,1.05072735600172
1.13,0.578454133362831
1.132,0.632427090241117
1.134,1.01765249946659
1.136,1.53006317540785
1.138,0.827938375042481
1.14,0.849905885586398
1.142,0.873252962971115
1.144,1.51542622948597
1.146,1.3500132596473
1.148,1.49721270063997
1.15,0.918784895074721
1.152,0.843879413578561
1.154,1.0052960390966
1.156,1.10747465372734
1.158,1.38257496869892
1.16,1.33467146939071
1.162,1.29910027600884
1.164,1.40349255206476
1.166,1.52408568371037
1.168,1.56682665249334
1.17,1.00843414297077
1.172,0.965303284957696
1.174,1.03561457990065
1.176,1.33055861750512
1.178,1.02099790190663
1.18,1.62924168616411
1.182,1.74624785435476
1.184,1.21649009530279
1.186,1.29242346840608
1.188,1.25934538763152
1.19,1.85566371884566
1.192,1.88951635638392
1.194,1.88127578551923
1.196,1.41885718990831
1.198,1.86566389738208
1.2,2.37240005501879
1.202,2.06394926162992
1.204,2.37002662989233
1.206,2.23674845898291
1.208,1.82189456692713
1.21,2.37585906274119
1.212,2.07782423717112
1.214,2.51538214796954
1.216,2.0789258918903
1.218,2.28360771697727
1.22,2.65316594821122
1.222,2.31567842471371
1.224,2.15613197643263
1.226,2.78602523613586
1.228,2.59988992150928
1.23,2.47659454610828
1.232,2.16491232315812
1.234,2.01327311350806
1.236,2.06848414395074
1.238,2.18384015604278
1.24,2.86292439434067
1.242,2.08699500254482
1.244,2.53104822909162
1.246,2.79974977163083
1.248,2.34784022687354
1.25,2.92011316835365
1.252,2.43751386230715
1.254,2.54566481540493
1.256,2.73275817230686
1.258,2.72411964976173
1.26,2.27961454401867
1.262,2.33976416357306
1.264,2.12318689368521
1.266,2.28566521138554
1.268,2.38010633377263
1.27,2.57585079108423
1.272,2.23122643658056
1.274,2.45762018525458
1.276,2.60951865571107
1.278,2.70962491991214
1.28,2.26193571942738
1.282,1.79574531097226
1.284,2.23036165381986
1.286,2.63691975951651
1.288,2.00355400430976
1.29,1.93490595612966
1.292,1.9587596174789
1.294,2.20650229012945
1.296,2.02427164601429
1.298,1.94763119940813
1.3,1.40977952942348
1.302,2.17298394375949
1.304,2.25359523387873
1.306,2.15485534570851
1.308,1.83832991337655
1.31,1.6365998379448
1.312,1.82466133556522
1.314,2.11471787082966
1.316,1.12781703060031
1.318,1.52745528857682
1.32,1.57554843106129
1.322,1.30871877393279
1.324,1.1816584183274
1.326,1.29108018506031
1.328,1.77002754220462
1.33,1.26379784930877
1.332,1.19213510095245
1.334,1.29138239231018
1.336,1.11725742052766
1.338,1.04653133913322
1.34,1.64788368068205
1.342,1.67599638186659
1.344,0.963034574766424
1.346,1.15218283718786
1.348,0.964218837479569
1.35,1.18607697793867
1.352,1.30393963232338
1.354,1.36218656737687
1.356,0.925048263835692
1.358,1.21805567620212
1.36,0.574439322676105
1.362,1.50653913716728
1.364,0.6030621763111
1.366,0.813248279708719
1.368,0.791665913133884
1.37,1.18279633477616
1.372,0.589570419127293
1.374,1.2045978998115
1.376,1.5114493129491
1.378,0.660337112506152
1.38,0.65758064395692
1.382,0.692566916822529
1.384,1.50056157648473
1.386,1.16505216938504
1.388,1.27662861399282
1.39,1.52215786964727
1.392,1.2577170554043
1.394,1.10152003791489
1.396,1.37229769386734
1.398,1.10608020610669
1.4,0.985024786144343
1.402,1.29117715577611
1.404,1.51504557120167
1.406,1.58573899303323
1.408,1.54721419585766
1.41,1.02404762163995
1.412,1.28206222050322
1.414,0.903370706618608
1.416,1.18373319890302
1.418,0.830941648932031
1.42,0.913603316935186
1.422,0.878623448799702
1.424,1.19751040397415
1.426,1.46612582268472
1.428,1.21187616395057
1.43,1.6082914509888
1.432,1.53306694858326
1.434,0.845810751725887
1.436,1.65044802876844
1.438,1.52249670154776
1.44,0.878623529734355
1.442,1.16231049566112
1.444,0.989158982352114
1.446,0.717324389443135
1.448,1.22158682277752
1.45,0.618791756995528
1.452,1.34258951744254
1.454,1.19513801847398
1.456,1.11205553508352
1.458,1.18897458842396
1.46,0.509730232150989
1.462,0.56823418523876
1.464,1.00901471074998
1.466,1.02777971739109
1.468,0.930716118926245
1.47,0.504095767891478
1.472,0.963824419454321
1.474,0.296611985575854
1.476,1.06924315993115
1.478,0.841523479165362
1.48,0.344369529449502
1.482,0.924222062188956
1.484,0.378334808028542
1.486,0.150995183053433
1.488,0.558630273997596
1.49,0.610911610092009
1.492,0.053395505132508
1.494,0.036243788315293
1.496,-0.221291762876412
1.498,0.185973936985732
1.5,0.428761003955832
1.502,0.440691908242598
1.504,-0.358984862871487
1.506,0.037978796831017
1.508,-0.47627940380421
1.51,-0.449820482696462
1.512,-0.752722253328131
1.514,-0.517134150569499
1.516,-0.179606379541537
1.518,-0.046743910821756
1.52,-0.873716841473623
1.522,-1.0166495242593
1.524,-0.291923414183649
1.526,-1.14818793528207
1.528,-0.666990138871508
1.53,-1.09692448252141
1.532,-1.04887051918943
1.534,-0.956164333410286
1.536,-0.8485429110202
1.538,-1.03804132029817
1.54,-0.905690283089313
1.542,-0.837585795582294
1.544,-1.04403172641091
1.546,-0.883311931585896
1.548,-1.37562045570569
1.55,-1.13464692424619
1.552,-0.798733187474768
1.554,-1.48255969324071
1.556,-1.19572201531571
1.558,-1.38579161273683
1.56,-1.58851023196669
1.562,-0.771633921654219
1.564,-1.25822775784965
1.566,-1.58153449117094
1.568,-0.959773191392162
1.57,-1.48886963214451
1.572,-0.867786999950757
1.574,-0.787915986633204
1.576,-0.765829079172031
1.578,-1.13926314551255
1.58,-1.54282245026052
1.582,-0.961017514351232
1.584,-1.26952331840351
1.586,-1.41643019596597
1.588,-1.61057321566717
1.59,-0.940047407886998
1.592,-1.39564372728456
1.594,-1.28150294587176
1.596,-0.752482765885466
1.598,-0.979568983509383
1.6,-0.800428022663128
1.602,-1.15331257507155
1.604,-1.52467116190577
1.606,-0.697204038820064
1.608,-1.19260769157152
1.61,-1.19968860283914
1.612,-1.2829720841418
1.614,-1.33744497177057
1.616,-0.801560821605763
1.618,-1.5508949462212
1.62,-0.918056416956688
1.622,-1.27930654138652
1.624,-1.02043136246472
1.626,-1.22039072740508
1.628,-0.635657162919911
1.63,-1.51420986004967
1.632,-1.2980481100512
1.634,-1.11151142247292
1.636,-0.840195738120624
1.638,-1.46685451070645
1.64,-0.780225507145298
1.642,-0.639948632953899
1.644,-1.33095241846719
1.646,-0.684411536042508
1.648,-1.3109918779735
1.65,-0.979023626056779
1.652,-1.08305069875906
1.654,-0.793615122372387
1.656,-1.15276389233779
1.658,-1.13045756184678
1.66,-1.19825933464377
1.662,-1.21153491763518
1.664,-1.66393769611947
1.666,-1.61295231088896
1.668,-1.01448456394221
1.67,-1.30126197325019
1.672,-1.2710432427095
1.674,-1.17636776258828
1.676,-1.91183321070844
1.678,-1.25788895341944
1.68,-1.21032840373237
1.682,-1.29848157938722
1.684,-1.1084148195028
1.686,-1.48689587396969
1.688,-1.96700122671518
1.69,-2.17384787737225
1.692,-1.63599207703838
1.694,-1.30923280972739
1.696,-1.81127881114353
1.698,-2.08151860098076
1.7,-1.99101052098848
1.702,-2.03448528234518
1.704,-1.7035100211901
1.706,-1.86652694876841
1.708,-1.83599491364177
1.71,-2.48317847898956
1.712,-1.72738077101609
1.714,-2.23436262909067
1.716,-2.46866604714509
1.718,-2.36331383518874
1.72,-2.02946147943565
1.722,-2.12410735854655
1.724,-2.32421607111528
1.726,-2.10952300304092
1.728,-2.73471536121676
1.73,-2.260228564449
1.732,-2.09340706098389
1.734,-2.42181826715354
1.736,-2.11389548400555
1.738,-2.07272066085476
1.74,-2.46260053514433
1.742,-2.11641498107582
1.744,-2.48679540301424
1.746,-2.37721171019812
1.748,-2.40525175476014
1.75,-2.04952235298552
1.752,-2.77903784721706
1.754,-2.57416179235252
1.756,-2.4378457150412
1.758,-2.30899052982328
1.76,-2.05592558389775
1.762,-2.87650143269873
1.764,-2.40346422502219
1.766,-2.27800655450226
1.768,-2.80441991503632
1.77,-2.83462816415102
1.772,-2.00913641780766
1.774,-2.56921126736133
1.776,-1.82756988337084
1.778,-1.80348713900189
1.78,-2.71248966638846
1.782,-2.58821480688259
1.784,-2.03659704173604
1.786,-1.797207259651
1.788,-1.78821709077706
1.79,-2.04111306577173
1.792,-2.5185841749718
1.794,-1.77656220523089
1.796,-1.65595417146273
1.798,-1.57634839649191
1.8,-2.32661758166963
1.802,-1.97950400317935
1.804,-1.99526660503754
1.806,-2.21128862111172
1.808,-2.10302998260665
1.81,-1.59315878521112
1.812,-1.56278650819999
1.814,-1.4686468228409
1.816,-1.65086903731167
1.818,-1.54428007587203
1.82,-1.22146859719399
1.822,-1.24110400136616
1.824,-1.04558570043775
1.826,-1.32873159869255
1.828,-1.86532146424326
1.83,-0.944521928943923
1.832,-1.19775325242356
1.834,-1.4955643927692
1.836,-1.04851065190277
1.838,-0.945130397306346
1.84,-1.38814549087288
1.842,-0.859360730480416
1.844,-1.07528636482756
1.846,-1.00583320484068
1.848,-1.42446597957528
1.85,-1.37021481954828
1.852,-0.652893232089655
1.854,-1.16771258303707
1.856,-1.47270938130715
1.858,-1.41398482947973
1.86,-1.52540537921878
1.862,-1.32460048136635
1.864,-1.31734209273649
1.866,-0.847565875512008
1.868,-0.864627204792605
1.87,-1.15561323831494
1.872,-1.23185110680106
1.874,-0.708427198917724
1.876,-1.20598349474584
1.878,-0.932956067232928
1.88,-0.950645868709202
1.882,-1.10016270101361
1.884,-0.858434349337758
1.886,-1.35006030429656
1.888,-1.41070823084597
1.89,-0.815623517170975
1.892,-1.32575285794005
1.894,-1.54307201683351
1.896,-0.776779416633859
1.898,-0.998055348542712
1.9,-1.30759048817063
1.902,-1.46044385890124
1.904,-0.96320863989565
1.906,-1.12362752081586
1.908,-1.64760465237389
1.91,-1.40700898762311
1.912,-0.804861278859425
1.914,-0.859253858795883
1.916,-1.55633163666689
1.918,-0.788259392723032
1.92,-1.65956380228693
1.922,-1.44110653902795
1.924,-1.28673178249841
1.926,-0.825247647996408
1.928,-1.52160656956116
1.93,-1.64143540119106
1.932,-0.996782392838318
1.934,-1.06987623537066
1.936,-0.861439144543834
1.938,-0.770780287727232
1.94,-0.919256768672362
1.942,-0.972192576729706
1.944,-1.30309916242392
1.946,-1.11730170877712
1.948,-1.37382053111254
1.95,-0.749647958670237
1.952,-1.39719422991127
1.954,-0.586820219818294
1.956,-1.46096385250764
1.958,-1.23190638742464
1.96,-0.835808142213154
1.962,-1.11671180294505
1.964,-0.595631993178024
1.966,-1.03297943507433
1.968,-1.31285284652259
1.97,-1.24018734279947
1.972,-0.848382977625989
1.974,-0.732924730872895
1.976,-0.425461489256484
1.978,-0.958521334468872
1.98,-0.55725756053365
1.982,-0.122422198810657
1.984,-0.080665571039578
1.986,-0.157120086594983
1.988,-0.341925401872687
1.99,-0.477828109015854
1.992,-0.451239742509037
1.994,0.326035494482887
1.996,0.122041444883203
1.998,-0.45119871470204
